endo,meso,ecto,name,color,symbol,visible
1.32,5.21,2.18,lead,green,circle,true
1.35,5.40,2.60,lead,green,circle,true
1.90,4.10,3.30,lead,green,circle,true
1.24,4.72,3.95,lead,green,circle,true
1.84,4.23,3.65,lead,green,circle,true
1.31,5.54,2.21,lead,green,circle,true
1.60,4.98,3.77,lead,green,circle,true
1.25,5.11,3.44,lead,green,circle,true
1.30,4.50,3.90,lead,green,circle,true
1.80,4.90,2.90,lead,green,circle,true
1.50,4.90,3.80,lead,green,circle,true
2.00,6.50,1.60,lead,green,circle,true
1.50,4.20,4.60,lead,green,circle,true
1.80,4.90,2.40,lead,green,circle,true
1.60,4.00,3.50,lead,green,circle,true
1.20,4.20,3.40,lead,green,circle,true
1.30,4.50,3.90,lead,green,circle,true
1.30,6.10,2.50,lead,green,circle,true
2.10,5.30,2.70,lead,green,circle,true
0.90,4.60,4.00,lead,green,circle,true
1.90,4.10,3.30,lead,green,circle,true
1.70,5.90,2.70,lead,green,circle,true
1.70,3.20,4.70,lead,green,circle,true
1.30,4.00,3.40,lead,green,circle,true
1.50,5.90,2.00,lead,green,circle,true
1.93,4.84,3.32,lead,green,circle,true
