endo,meso,ecto,name,color,symbol
1.46,5.93,1.74,speed,red,circle
1.18,7.95,0.70,speed,red,circle
1.20,6.79,1.49,speed,red,circle
1.44,5.91,3.20,speed,red,circle
1.62,5.57,3.63,speed,red,circle
1.35,5.67,3.39,speed,red,circle
1.16,6.36,2.89,speed,red,circle
1.20,5.69,3.15,speed,red,circle
1.40,5.88,2.39,speed,red,circle
1.81,5.05,2.77,speed,red,circle
1.53,3.39,3.88,speed,red,circle
2.18,3.81,3.72,speed,red,circle
1.99,4.29,3.82,speed,red,circle
2.49,4.46,3.17,speed,red,circle
1.53,5.44,1.80,speed,red,circle
2.21,4.50,2.76,speed,red,circle
2.04,6.42,1.76,speed,red,circle
2.54,4.70,3.12,speed,red,circle
